1.01649305,14
2.00364583,37
2.03952546,1
2.08408565,0
2.08408565,0
2.08408565,0
2.08408565,0
2.08408565,0
2.08408565,0
2.08408565,0
2.08408565,0
2.08524305,0
2.08778935,1
2.08894676,1
2.08935185,0
2.10202546,0
2.10517361,1
2.10517361,0
2.10517361,0
2.10517361,0
2.10517361,0
2.10517361,0
2.10517361,0
2.10517361,0
2.10725694,0
2.11790509,1
2.12082176,0
2.12137731,0
2.13460648,1
2.14325231,1
2.16685185,1
2.16686342,0
2.16690972,0
2.1671412,0
2.1671875,0
2.16733796,0
2.16759259,0
2.16760416,0
2.18767361,0
2.18844907,1
2.19114583,0
2.26697916,0
2.26700231,0
2.26703704,0
2.26707176,0
2.26712963,0
2.26721065,0
2.26722222,0
2.26722222,0
2.31996528,0
2.38327546,0
2.38327546,0
2.38327546,0
2.38327546,0
2.38327546,0
2.38327546,0
2.38327546,0
2.38327546,0
2.38888889,0
2.41684028,1
2.41684028,0
2.41684028,0
2.41684028,0
2.41697916,0
2.41706018,0
2.41706018,0
2.41712963,0
2.43628472,0
2.45607639,1
2.45607639,1
2.45607639,0
2.45613426,0
2.45619213,0
2.45625,0
2.45630787,0
2.45630787,0
2.47333333,0
2.48453704,1
2.55677083,0
2.55677083,1
2.55677083,1
2.55677083,1
2.55677083,1
2.55677083,1
2.55677083,1
2.55677083,1
2.57725694,1
2.59224537,1
2.60555555,0
2.60635416,1
2.60850694,1
2.65353009,1
2.65457176,1
2.66677083,1
2.66677083,0
2.66678241,0
2.6668287,0
2.66688657,0
2.66689815,0
2.66692129,0
2.66987268,0
2.67922454,0
2.74303241,1
2.74936342,0
2.76684028,1
2.76840278,0
2.78869213,0
2.78876157,0
2.78877315,0
2.78881944,0
2.80203704,0
2.80203704,0
2.80204861,0
2.80207176,0
2.8021412,0
2.8021412,0
2.8021412,0
2.80215278,0
2.83936342,0
2.83986111,0
2.83986111,0
2.83986111,0
2.83986111,0
2.83986111,0
2.83986111,0
2.83986111,0
2.85329861,0
2.88535879,0
2.90099537,0
2.90145833,1
2.92181713,1
2.99980324,1
2.99981481,0
2.9999537,0
3.00004629,0
3.00070602,0
3.00084491,0
3.00087963,0
3.0009375,0
3.00320602,0
3.01641204,0
3.01660879,0
3.01672454,0
3.01672454,0
3.01672454,0
3.01672454,0
3.01953704,1
3.03454861,0
3.03559028,1
3.06747685,1
3.06747685,0
3.06747685,0
3.06747685,0
3.06747685,0
3.06747685,0
3.06747685,0
3.06747685,0
3.08321759,0
3.08321759,1
3.08400463,1
3.08938657,1
3.08938657,0
3.08939815,0
3.08946759,0
3.08953704,0
3.08962963,0
3.08962963,0
3.08966435,0
3.0996875,0
3.11649305,1
3.11650463,0
3.1165162,0
3.1165162,0
3.1165162,0
3.11652778,0
3.11653935,0
3.11653935,0
3.13821759,0
3.21848379,0
3.23310185,1
3.30329861,0
3.30329861,0
3.30331018,0
3.30331018,0
3.30344907,0
3.30346065,0
3.30346065,0
3.30347222,0
3.33408565,0
3.33831018,0
3.33930555,1
3.36643518,1
3.36996528,0
3.40434028,1
3.41035879,1
3.43987268,1
3.46800926,0
3.57297454,1
3.57569444,1
3.57609954,1
3.58616898,1
3.60775463,0
3.65216435,1
3.65410879,0
3.65445602,1
3.67482639,1
3.68321759,1
3.73489583,1
3.74982639,1
3.80364583,1
3.82204861,1
3.86550926,0
3.91885416,0
3.92329861,1
3.93871528,0
3.98859954,1
3.98871528,0
4.00017361,1
4.00434028,1
4.01527778,1
4.01637731,1
4.11653935,1
4.11653935,0
4.11653935,0
4.11653935,0
4.11666666,0
4.11666666,0
4.11666666,0
4.11666666,0
4.14982639,0
4.15422454,1
4.15920139,1
4.28524305,1
4.30364583,1
4.35,0
4.39519676,1
4.40329861,0
4.40364583,1
4.40423611,1
4.41399305,0
4.41469907,0
4.48315972,0
4.48315972,0
4.48315972,0
4.48315972,0
4.48315972,0
4.48315972,0
4.48315972,0
4.48315972,0
4.52109954,0
4.5234375,1
4.56871528,0
4.57508102,1
4.58761574,0
4.59982639,1
4.59982639,0
4.59982639,0
4.59982639,0
4.59982639,0
4.59982639,0
4.59982639,0
4.59982639,0
4.60428241,0
4.60436342,1
4.65462963,0
4.67818287,0
4.71684028,0
4.71684028,1
4.73570602,1
4.75693287,1
4.75790509,0
4.78136574,1
4.82549768,1
4.84982639,1
4.84982639,0
4.84982639,0
4.84982639,0
4.84982639,0
4.84982639,0
4.84982639,0
4.84982639,0
4.90329861,0
4.90329861,0
4.90329861,0
4.90329861,0
4.90329861,0
4.90329861,0
4.92144676,0
4.93363426,1
4.93368055,1
4.93368055,1
4.93373842,1
4.93778935,1
4.93975694,1
4.94982639,0
4.95017361,1
4.95017361,1
4.96503472,1
4.96736111,0
4.96741898,1
4.97146991,1
4.97262731,1
4.97262731,0
4.99346065,0
5.01730324,0
5.01950231,1
5.02225694,0
5.03315972,1
5.03315972,1
5.03315972,0
5.03315972,0
5.03315972,0
5.03315972,0
5.0380787,0
5.04388889,0
5.04982639,1
5.05155092,0
5.05221065,1
5.05520833,1
5.10445602,1
5.11666666,1
5.13946759,0
5.18315972,0
5.18315972,0
5.18315972,0
5.18315972,0
5.18315972,0
5.18315972,0
5.18315972,0
5.18315972,0
5.18373842,0
5.18420139,1
5.18637731,1
5.2005787,1
5.20446759,1
5.20515046,1
5.20538194,1
5.23806713,1
5.27251157,1
5.28456018,1
5.29098379,1
5.31765046,1
5.33825231,1
5.36753472,1
5.36753472,1
5.36753472,1
5.36753472,1
5.37688657,1
5.38252315,0
5.38351852,0
5.38425926,1
5.39982639,0
5.39982639,0
5.40483796,0
5.41859954,1
5.42065972,0
5.42142361,1
5.42650463,1
5.42667824,1
5.43402778,0
5.43552083,1
5.4359375,1
5.43634259,0
5.43888889,0
5.44033565,0
5.44369213,0
5.44421296,1
5.4484375,0
5.47459491,1
5.5005787,0
5.5005787,1
5.5021412,1
5.5046875,1
5.50758102,1
5.51452546,0
5.57037037,1
5.57060185,0
5.57075231,0
5.57078704,0
5.57079861,0
5.57084491,0
5.57087963,0
5.57087963,0
5.5708912,0
5.5709375,0
5.57096065,1
5.57104166,0
5.57711805,0
5.59704861,0
5.60324074,1
5.62041666,1
5.62309028,1
5.72789352,0
5.72980324,0
5.73784722,0
5.76038194,0
5.7828125,1
5.7909375,0
5.80219907,0
5.80321759,1
5.80561342,0
5.83847222,1
5.84554398,0
5.856875,0
5.85842592,0
5.87291666,1
5.88283565,0
5.89892361,0
5.9171875,1
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.9171875,0
5.92436342,0
5.94591435,0
5.95017361,1
5.95225694,1
5.95271991,0
5.95358796,1
5.95788194,1
5.96684028,0
6.01004629,1
6.01287037,1
6.01894676,1
6.01894676,0
6.01946759,0
6.02091435,1
6.02091435,0
6.02194444,0
6.02228009,0
6.02228009,0
6.02320602,0
6.03539352,1
6.03777778,0
6.03784722,1
6.03998842,1
6.05424768,1
6.05532407,1
6.05636574,1
6.06011574,1
6.06837963,0
6.06859954,0
6.06965278,1
6.0703125,1
6.0703125,1
6.0703125,1
6.07333333,1
6.07378472,1
6.07378472,0
6.07430555,0
6.07430555,0
6.07430555,0
6.08881944,0
6.08881944,0
6.09033565,0
6.10141204,1
6.13399305,1
6.14913194,0
6.15145833,1
6.15223379,1
6.15278935,0
6.15297454,0
6.1546875,0
6.16111111,1
6.16875,0
6.17247685,0
6.178125,0
6.1796875,1
6.18246528,1
6.18350694,1
6.18350694,0
6.18350694,0
6.18350694,0
6.20011574,0
6.21888889,1
6.21892361,0
6.22112268,0
6.22430555,0
6.22523148,0
6.23177083,0
6.234375,1
6.23940972,0
6.24208333,0
6.24417824,1
6.2465625,0
6.24913194,1
6.24913194,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
6.24982639,0
